"Samples_ID","number","Collection_month","Year_collection","Collection_date","Block_ID","Lake_ID","filter_pore_size","Bological_Replicates","UTC","Hour_Collection_start","Hour_Collection_end","L_F","L_M","L_SC","L_SL","L_tot_filtered","Treatment","Sampling_type","Pompe","expe","Comments_field","Transfer_date","Extraction_date","date_env_data","temperature","do_percent","do_mg_l","ph","conductivity","turbidity","chlorophyll_rfu","chlorophyll_ug_l","Sample_ID","Simplified_Name","Acanthamoebidae","Achnanthaceae","Achnanthidiaceae","Acinetidae","Acrasidae","Acropisthiidae","Actinobolinidae","Actinolaimidae","Agogonidae","Aiptasiidae","Albuginaceae","Amoebidiaceae","Amphileptidae","Amphipleuraceae","Ancylidae","Ancyromonadidae","Aphanochaetaceae","Aphelenchoididae","Apoikiaceae","Apusomonadidae","Argulidae","Aspergillaceae","Aspidiscidae","Astasiidae","Asterophlyctaceae","Bacillariaceae","Baetidae","Barbatosphaeriaceae","Batrachospermaceae","Bicosoecidae","Bosminidae","Brachionidae","Bunonematidae","Caenidae","Cafeteriaceae","Candonidae","Catenariaceae","Ceratiaceae","Cercomonadidae","Chaetonotidae","Chilodonellidae","Chironomidae","Chlamydomonadaceae","Chlamydophryidae","Chlorellaceae","Chlorochytriaceae","Chlorococcaceae","Chromulinaceae","Chroomonadaceae","Chrysoamoebidaceae","Chrysocapsaceae","Chrysochromulinaceae","Chydoridae","Chytridiaceae","Chytriomycetaceae","Ciliophryidae","Cinetochilidae","Cladochytriaceae","Cladophoraceae","Closteriaceae","Cocconeidaceae","Cochliopodiidae","Coenagrionidae","Coleochaetaceae","Colepidae","Collodictyonidae","Colpodellidae","Conchophthiridae","Crustomastigaceae","Cryptomonadaceae","Cyanidiaceae","Cyclidiidae","Cyclocyprididae","Cyclopidae","Cylindrocapsaceae","Cymbellaceae","Cyprididae","Cyprinidae","Cyrtolophosididae","Daphniidae","Desmidiaceae","Developayellaceae","Diaptomidae","Dicranophoridae","Dictyosteliaceae","Dileptidae","Dinobryaceae","Diphylleidae","Diplonemidae","Dunaliellaceae","Eccrinaceae","Echinamoebidae","Enchelyidae","Euglenaceae","Euplotidae","Filinidae","Filobasidiaceae","Flamellidae","Flosculariidae","Fragilariaceae","Frontoniidae","Geminigeraceae","Glenodiniaceae","Glomeraceae","Glomerellaceae","Golfingiidae","Gomphonemataceae","Goniochloridaceae","Goniomonadaceae","Graffillidae","Haematococcaceae","Haliphthoraceae","Halteriidae","Hartmannellidae","Heterophryidae","Hexamitidae","Histiobalantiidae","Histionidae","Holophryidae","Holostichidae","Hydridae","Hydrodictyaceae","Hydrozetidae","Hygrobatidae","Hylidae","Hypogastruridae","Katablepharidaceae","Koliellaceae","Kreyellidae","Lacrymariidae","Lagenidiaceae","Lecanidae","Leidyanidae","Lembadionidae","Lepadellidae","Leptomyxidae","Leptophryidae","Limnesiidae","Litonotidae","Lobulomycetaceae","Loxocephalidae","Macrostomidae","Mallomonadaceae","Mamiellaceae","Massisteriidae","Mermithidae","Mesodiniidae","Mesofilidae","Metopidae","Metromonadida","Microascaceae","Micronectidae","Microstomidae","Microthoracidae","Monhysteridae","Monodopsidaceae","Monomastigaceae","Mychonastaceae","Myzocytiopsidaceae","Naididae","Naviculaceae","Nebulidae","Neochloridaceae","Nephroselmidaceae","Nibbleridae","Nucleariidae","Ochromonadaceae","Oedogoniaceae","Oocystaceae","Ophrydiidae","Orchitophryidae","Oxytrichidae","Palmellopsidaceae","Parameciidae","Paramoebidae","Paraphysomonadaceae","Pateramycetaceae","Pavlovaceae","Peniaceae","Peranemidae","Peridiniaceae","Peridiniopsidaceae","Peronosporaceae","Phacaceae","Phacotaceae","Phaeosphaeriaceae","Philodinidae","Physalacriaceae","Physodermataceae","Piptocephalidaceae","Plasmodiophoridae","Plectidae","Plumatellidae","Prasiolaceae","Proalidae","Prorocentraceae","Protaspidae","Protosiphonaceae","Protosteliaceae","Pseudodifflugiidae","Pterocystidae","Pyrenomonadaceae","Pythiaceae","Radiococcaceae","Raphidiophryidae","Raphidocystidae","Rhabdolaimidae","Rhizidiomycetaceae","Rhizophlyctidaceae","Rhizophydiaceae","Rhogostomidae","Rhopalodiaceae","Rhynchomonadidae","Rosaceae","Saccosporidae","Salpingoecidae","Sandonidae","Saprolegniaceae","Scenedesmaceae","Schizoplasmodiidae","Sclerotiniaceae","Scrophulariaceae","Selenastraceae","Sellaphoraceae","Sericomyxidae","Siluaniidae","Spathidiidae","Sphaeropleaceae","Sphenomonadidae","Spirofilidae","Spironemidae","Spirostomidae","Spongomonadidae","Stauroneidaceae","Stenostomidae","Stentoridae","Stephanodiscaceae1","Stephanoecidae","Stephanopyxidaceae","Stokesiidae","Strobilidiidae","Strombidiidae","Stylonemataceae","Suessiaceae","Surirellaceae","Synchaetidae","Tetrahymenidae","Thalassiosiraceae","Thaumatomastigidae","Thraustochytriaceae","Tobrilidae","Tracheliidae","Trachelophyllidae","Trebouxiaceae","Treubariaceae","Tribonemataceae","Trichocercidae","Trichodinidae","Trinematidae","Triparmaceae","Trypanosomatidae","Typhloplanidae","Urocentridae","Uronematidae","Urostylidae","Urotrichidae","Vaginicolidae","Vahlkampfiidae","Vampyrellidae","Vannellidae","Ventrifissuridae","Viridiraptoridae","Volvocaceae","Vorticellidae","Zygnemataceae","Zygophlyctidaceae","predator","nutrients"
"L1_0.45_Apr23",467,"April23",2023,"03.05.2023","B1","L1",0.45,NA,"summer","13:25:00","14:03:00","1","1","1","1","4","N","Monthly",NA,NA,"",NA,NA,"2023-02-05",14.2823333333333,92.4,9.34333333333333,7.43333333333333,213.066666666667,5.44,4.84,12.91,181,"L1_Apr23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"0","1"
"L1_0.45_April22",39,"April22",2022,"21.04.2022","B1","L1",0.45,NA,"summer","13:35:00","14:15:00","1","1","1","1","4","N","Monthly","one","JG","",NA,NA,"2022-04-21",14.314,71.5666666666667,7.24666666666667,6.62,183.4,5.67666666666667,0.143333333333333,1.24333333333333,1,"L1_April22",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"0","1"
"L1_0.45_Aug22",197,"August",2022,"18.08.2022","B1","L1",0.45,NA,"summer","13:26:00","13:43:00","1","1","1","1","4","N","Monthly","three",NA,"",NA,NA,"2022-08-30",22.0793333333333,103.133333333333,8.98666666666667,9.11666666666667,174.8,7.42,11.0733333333333,44.97,61,"L1_Aug22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0","1"
"L1_0.45_Dec22",355,"December",2022,"15.12.2022","B1","L1",0.45,NA,"winter","12:40:00","13:03:00","1","1","1","0,7","3,7","N","Monthly",NA,NA,"",NA,NA,"2023-04-01",8.933,95.7666666666667,11.0833333333333,7.38333333333333,209.266666666667,1.80333333333333,8.97666666666667,37.1333333333333,121,"L1_Dec22",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,"0","1"
"L1_0.45_Feb23",437,"February",2023,"21.02.2023","B1","L1",0.45,NA,"winter","13:27:00","12:52:00","1","1","1","0,65","3,65","N","Monthly",NA,NA,"",NA,NA,"2023-02-22",7.11966666666667,103.266666666667,12.49,6.99333333333333,222.033333333333,3.18,4.69,19.5333333333333,151,"L1_Feb23",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,"0","1"
"L1_0.45_Janv23",422,"January",2023,"25.01.2023","B1","L1",0.45,NA,"winter","12:45:00","13:04:00","1","1","1","1","4","N","Monthly",NA,NA,"",NA,NA,"2023-01-18",6.45633333333333,86.2,10.6,6.63333333333333,207.333333333333,2.56333333333333,4.51,18.8,136,"L1_Janv23",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"0","1"
"L1_0.45_July22",167,"July",2022,"21.07.2022","B1","L1",0.45,NA,"summer","13:35:00","13:50:00","1","1","1","1","4","N","Monthly","blue",NA,"",NA,NA,"2022-07-20",22.561,91.5333333333333,7.9,7.67666666666667,198.3,5.21,2.77333333333333,7.77333333333333,46,"L1_July22",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"0","1"
"L1_0.45_March23",452,"March",2023,"28.03.2023","B1","L1",0.45,NA,"summer","13:30:00","13:50:00","1","1","1","1","4","N","Monthly",NA,NA,"",NA,NA,"2023-06-03",5.83566666666667,100.3,12.53,7.1,220.5,1.63,2.83333333333333,11.93,166,"L1_March23",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"0","1"
"L1_0.45_May22",69,"May",2022,"19.05.2022","B1","L1",0.45,NA,"summer","13:35:00","13:55:00","1","1","1","1","4","N","Monthly","three","SA","",NA,NA,"2022-05-19",20.7733333333333,81.7,7.25666666666667,7.01,132.233333333333,5.63,3.68666666666667,10.0466666666667,16,"L1_May22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"0","1"
"L1_0.45_Nov22",325,"November",2022,"18.11.2022","B1","L1",0.45,NA,"winter","12:27:00","12:43:00","1","1","1","1","4","N","Monthly",NA,"Simon","",NA,NA,"2022-11-18",11.0143333333333,93.7,10.3233333333333,8.18,207.333333333333,5.12666666666667,4.65666666666667,19.4233333333333,106,"L1_Nov22",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"0","1"
